Id,index,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1507,1506,4.110873864173311,3,4.394449154672439,9.286560397887591,1,3,3,4,0,14,2,2,0,5,6,1.791759469228055,1993,1993,1,1,8,8,2,0.0,3,4,2,2,4,2,2,7.037027614686276,6,0.0,4.969813299576001,7.155396301896734,1,0,1,4,7.155396301896734,7.103322062526113,0.0,7.822444729489319,0.6931471805599453,0.0,2,0.6931471805599453,4,0.6931471805599453,2,2.302585092994046,6,0.6931471805599453,1,1993.0,3,2.0,660.0,5,5,2,5.41610040220442,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,3,2010,8,4
1508,1507,3.9318256327243257,3,4.2528542323239575,9.843631385382762,1,0,3,4,0,14,2,2,0,0,6,1.791759469228055,1978,1978,1,1,8,8,2,0.0,3,4,2,2,4,2,0,6.5337888379333435,3,3.8501476017100584,6.198478716492308,7.110696122978827,1,4,1,4,7.160845906664299,6.405228458030842,0.0,7.545389749611823,0.0,0.6931471805599453,3,0.0,3,0.6931471805599453,3,2.0794415416798357,6,0.6931471805599453,1,1978.0,2,2.0,678.0,5,5,2,0.0,4.248495242049359,0.0,0.0,0.0,0.0,0.0,4,2010,8,4
1509,1508,4.110873864173311,3,4.394449154672439,9.169622538697624,1,3,3,4,0,14,2,2,0,5,6,1.9459101490553132,1971,1971,1,1,8,8,2,0.0,3,4,1,4,4,3,0,5.799092654460526,6,0.0,5.958424693029782,6.573680166960646,1,4,1,4,6.836259277277067,6.573680166960646,0.0,7.406103381237015,0.0,0.0,1,1.0986122886681098,4,0.6931471805599453,3,2.0794415416798357,6,0.0,1,1971.0,2,2.0,441.0,5,5,2,0.0,4.3694478524670215,0.0,0.0,0.0,0.0,0.0,6,2010,8,4
1510,1509,3.044522437723423,3,4.394449154672439,9.169622538697624,1,3,3,4,0,12,2,2,0,2,5,1.791759469228055,1966,1966,3,1,12,13,1,5.153291594497779,3,4,1,4,4,3,5,6.54965074223381,6,0.0,6.282266746896006,7.117205503164344,1,4,1,4,7.117205503164344,0.0,0.0,7.117205503164344,0.6931471805599453,0.0,1,0.6931471805599453,3,0.6931471805599453,3,1.9459101490553132,6,0.0,1,1966.0,2,2.0,490.0,5,5,2,0.0,5.41610040220442,0.0,0.0,0.0,0.0,0.0,4,2010,8,4
1511,1510,3.044522437723423,3,4.51085950651685,9.200391041122515,1,3,3,0,0,12,2,2,0,2,5,1.791759469228055,1966,1966,3,1,6,6,2,0.0,3,4,2,2,4,3,1,6.966024187106113,6,0.0,5.017279836814924,7.098375638590786,1,2,1,4,7.098375638590786,0.0,0.0,7.098375638590786,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,3,1.9459101490553132,6,0.0,1,1966.0,2,2.0,504.0,5,5,2,0.0,0.0,4.795790545596741,0.0,0.0,0.0,0.0,4,2010,3,4
1512,1511,3.044522437723423,3,4.48863636973214,9.177920480720072,1,3,3,4,0,12,2,2,0,2,5,1.9459101490553132,1967,1967,1,1,13,10,1,5.594711379601839,3,4,1,4,4,3,1,6.918695219020472,6,0.0,6.2166061010848646,7.32052696227274,1,0,1,4,7.32052696227274,0.0,0.0,7.32052696227274,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,2,1.9459101490553132,6,0.0,1,1967.0,2,2.0,517.0,5,5,2,0.0,3.713572066704308,0.0,0.0,5.3230099791384085,0.0,0.0,4,2010,8,4
1513,1512,4.394449154672439,3,4.2528542323239575,9.268703615273097,1,0,3,4,0,12,2,2,0,7,6,1.791759469228055,1964,1964,1,1,6,6,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,6.280395838960195,6.280395838960195,1,4,1,4,7.0317412587631285,6.4692503167957724,0.0,7.4821189235521155,0.0,0.0,2,0.0,3,0.6931471805599453,3,2.1972245773362196,6,0.0,1,1964.0,3,2.0,480.0,5,5,2,0.0,5.153291594497779,0.0,0.0,0.0,0.0,0.0,5,2010,0,3
1514,1513,4.51085950651685,3,4.59511985013459,9.4925826756776,1,0,3,4,0,12,2,2,2,2,5,1.9459101490553132,1962,2001,3,1,6,6,1,4.976733742420574,3,4,1,4,4,3,1,7.313886831633462,6,0.0,5.43372200355424,7.455298485683291,1,4,1,4,7.455298485683291,0.0,0.0,7.455298485683291,1.0986122886681098,0.0,2,0.0,6,1.0986122886681098,3,2.3978952727983707,6,0.0,6,0.0,1,0.0,0.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2010,7,0
1515,1514,3.9318256327243257,3,4.23410650459726,9.182455168486648,1,3,3,4,0,12,2,2,0,0,5,2.0794415416798357,1952,2002,1,1,8,8,1,5.583496308781699,2,4,1,4,4,3,3,6.508769136971682,6,0.0,6.154858094016418,7.039660349862076,1,2,1,4,7.5652752818989315,6.278521424165844,0.0,7.808729306744399,0.0,0.0,2,0.0,3,0.6931471805599453,3,2.0794415416798357,3,1.0986122886681098,5,1994.0,3,2.0,400.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2010,8,4
1516,1515,3.9318256327243257,3,4.795790545596741,9.761981590241948,1,3,3,0,0,12,0,2,0,0,6,1.9459101490553132,1949,1950,1,1,8,8,3,5.831882477283517,3,2,1,4,4,3,5,5.707110264748875,6,0.0,6.180016653652572,6.663132695990803,1,4,1,4,6.927557906278317,6.2878585601617845,0.0,7.350516171833998,0.0,0.0,2,0.0,3,0.6931471805599453,3,1.9459101490553132,6,0.6931471805599453,1,1949.0,3,2.0,470.0,5,5,2,0.0,0.0,5.017279836814924,0.0,0.0,0.0,0.0,1,2010,8,4
1517,1516,4.454347296253507,3,4.330733340286331,9.33970057728189,1,0,3,4,0,12,2,2,0,6,6,2.1972245773362196,1966,2008,1,1,6,6,1,5.37989735354046,3,4,1,4,4,1,2,6.851184927493743,6,0.0,4.919980925828125,6.985641817639208,1,2,1,4,7.029087564149662,0.0,0.0,7.029087564149662,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,2,1.791759469228055,6,0.6931471805599453,1,1966.0,3,1.0,315.0,5,5,2,5.476463551931511,0.0,0.0,0.0,0.0,0.0,7.313886831633462,1,2010,8,4
1518,1517,4.51085950651685,3,4.2626798770413155,9.020147920801659,1,3,3,0,0,12,1,2,2,2,5,1.791759469228055,1958,1958,1,1,6,6,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,7.380879035564116,7.380879035564116,1,4,1,4,7.380879035564116,0.0,0.0,7.380879035564116,0.0,0.0,2,0.0,4,1.0986122886681098,3,2.1972245773362196,6,0.0,1,1958.0,3,2.0,576.0,5,5,2,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,0.0,3,2010,8,4
1519,1518,3.044522437723423,3,4.2626798770413155,9.011645501064283,1,3,3,4,0,12,2,2,0,2,7,1.791759469228055,2003,2009,1,1,12,13,1,6.2285110035911835,2,4,2,2,4,3,2,7.080867896690782,6,0.0,5.680172609017068,7.300472814267799,1,0,1,4,7.300472814267799,0.0,0.0,7.300472814267799,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,2,2.0794415416798357,6,0.0,1,2003.0,2,2.0,620.0,5,5,2,5.53338948872752,4.30406509320417,0.0,0.0,0.0,0.0,5.707110264748875,2,2010,8,4
1520,1519,3.044522437723423,3,4.2528542323239575,8.993551586299981,1,0,3,4,0,12,2,2,0,2,5,1.791759469228055,1959,1959,3,1,8,8,1,5.017279836814924,3,4,1,4,4,3,1,6.75343791859778,5,5.093750200806762,4.836281906951478,7.042286171939743,1,4,1,4,7.042286171939743,0.0,0.0,7.042286171939743,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,3,1.9459101490553132,6,0.0,1,1959.0,2,1.0,308.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2010,8,4
1521,1520,3.044522437723423,3,4.477336814478207,9.280425979542871,1,0,3,4,0,12,2,2,0,2,5,1.791759469228055,1959,1959,3,1,8,8,1,4.5217885770490405,3,4,1,4,4,3,5,6.842683282238422,6,0.0,5.602118820879701,7.095893221097532,1,1,1,4,7.095893221097532,0.0,0.0,7.095893221097532,0.0,0.0,1,0.0,3,0.6931471805599453,3,1.9459101490553132,6,0.0,1,1959.0,2,1.0,312.0,5,5,2,0.0,3.091042453358316,0.0,0.0,0.0,0.0,0.0,5,2010,8,4
1522,1521,3.044522437723423,3,4.394449154672439,9.213634938925614,1,3,3,4,0,12,2,2,0,2,6,1.791759469228055,1959,1959,1,1,13,14,3,6.07073772800249,3,4,1,4,4,3,5,6.5998704992128365,6,0.0,6.236369590203704,7.126890808898808,1,0,1,4,7.365812837209472,0.0,0.0,7.365812837209472,0.6931471805599453,0.0,1,0.6931471805599453,3,0.6931471805599453,3,1.9459101490553132,6,1.0986122886681098,1,1956.0,3,2.0,440.0,5,5,2,0.0,3.367295829986474,0.0,0.0,5.081404364984463,0.0,0.0,6,2010,8,4
1523,1522,3.9318256327243257,3,4.110873864173311,9.033961124637857,1,3,3,4,0,12,2,2,0,0,4,1.791759469228055,1956,1956,1,1,8,8,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,6.725033642166843,6.725033642166843,1,4,1,0,6.725033642166843,6.226536669287466,0.0,7.198931240688173,0.0,0.0,1,0.0,3,0.6931471805599453,3,1.791759469228055,6,0.0,1,1956.0,3,1.0,263.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2010,8,4
1524,1523,3.044522437723423,3,4.110873864173311,9.301186055275759,1,3,3,4,0,12,2,2,0,2,5,2.0794415416798357,1952,1952,1,1,14,15,2,0.0,3,4,1,4,4,3,1,5.8289456176102075,6,0.0,6.26530121273771,6.762729506931879,1,4,1,4,6.970730078143525,0.0,0.0,6.970730078143525,0.0,0.6931471805599453,1,0.0,2,0.6931471805599453,1,1.6094379124341003,6,0.0,5,1952.0,3,1.0,318.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2010,8,4
1525,1524,3.044522437723423,3,4.787491742782046,9.296151028389293,1,3,3,0,0,12,2,2,0,2,5,1.9459101490553132,1955,1955,1,1,8,8,2,0.0,3,2,1,4,4,3,5,6.47543271670409,6,0.0,5.783825182329737,6.880384082186005,1,4,1,4,6.880384082186005,0.0,0.0,6.880384082186005,0.0,0.0,1,0.0,3,0.6931471805599453,3,1.791759469228055,6,0.0,1,1955.0,3,1.0,305.0,5,5,2,0.0,0.0,5.327876168789581,0.0,0.0,0.0,0.0,6,2010,8,4
1526,1525,5.25227342804663,3,4.2626798770413155,9.516942329280475,1,3,3,4,0,12,2,2,1,2,5,1.791759469228055,1958,1958,1,1,8,8,2,0.0,3,4,1,4,4,0,5,6.278521424165844,6,0.0,6.124683390894205,6.8966943316227125,1,4,1,4,6.8966943316227125,0.0,0.0,6.8966943316227125,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,3,1.791759469228055,6,0.0,1,1958.0,3,1.0,264.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2010,8,0
1527,1526,3.4339872044851463,3,4.189654742026425,8.97449144816442,1,3,3,0,0,12,2,2,0,2,4,2.0794415416798357,1920,1994,1,1,8,8,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,6.3578422665081,6.3578422665081,1,2,1,4,6.893656354602635,0.0,0.0,6.893656354602635,0.0,0.6931471805599453,1,0.0,2,0.6931471805599453,3,1.6094379124341003,6,0.0,5,1989.0,3,2.0,676.0,5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2010,8,4
1528,1527,3.9318256327243257,3,4.110873864173311,8.99528899055931,1,3,3,4,0,12,0,2,0,0,6,2.1972245773362196,1948,2004,1,1,14,15,2,0.0,3,4,1,4,4,3,0,6.1779441140506,5,5.1647859739235145,5.087596335232384,6.705639094860003,1,4,1,4,6.705639094860003,6.013715156042802,0.0,7.110696122978827,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,3,1.791759469228055,6,0.0,5,1950.0,3,1.0,280.0,5,5,2,6.028278520230698,0.0,0.0,0.0,0.0,0.0,0.0,5,2010,8,4
1529,1528,3.044522437723423,3,4.406719247264253,8.940629184845639,1,0,3,0,0,12,2,2,0,2,5,1.9459101490553132,1960,1960,1,1,3,14,2,0.0,3,4,1,4,4,3,5,6.3784261836515865,3,5.860786223465865,5.472270673671475,7.069874128458572,1,0,1,4,7.069874128458572,0.0,0.0,7.069874128458572,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,3,1.9459101490553132,6,0.0,5,1960.0,2,2.0,484.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,8,4
1530,1529,3.044522437723423,3,4.394449154672439,9.186150133174966,1,3,3,4,1,12,2,2,0,2,6,2.0794415416798357,1963,1984,3,1,13,14,1,5.389071729816501,3,4,1,4,4,1,1,6.576469569048224,3,5.575949103146316,6.030685260261263,7.241366283322318,1,4,1,4,7.241366283322318,0.0,0.0,7.241366283322318,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,3,2.0794415416798357,2,0.6931471805599453,1,1963.0,2,2.0,440.0,5,5,2,6.489204931325317,0.0,4.736198448394496,0.0,5.484796933490655,0.0,0.0,5,2010,8,4
1531,1530,3.9318256327243257,4,4.110873864173311,8.476579508530941,1,3,3,0,0,17,2,2,0,0,4,1.791759469228055,1900,1954,3,1,13,14,1,6.648984550024776,3,4,2,4,4,3,0,3.8918202981106265,6,0.0,6.495265555937008,6.565264970035361,1,4,1,4,7.05444965813294,6.5337888379333435,0.0,7.520234556474628,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,3,2.302585092994046,3,1.0986122886681098,2,1900.0,3,1.0,240.0,5,5,2,4.442651256490317,0.0,0.0,0.0,0.0,0.0,0.0,1,2010,0,0
1532,1531,3.4339872044851463,4,4.04305126783455,8.408716715080153,1,3,3,4,0,17,0,2,0,2,5,2.0794415416798357,1920,1950,1,1,13,14,2,0.0,3,4,2,4,4,3,1,6.363028103540465,6,0.0,5.8805329864007,6.842683282238422,1,4,1,4,6.842683282238422,0.0,0.0,6.842683282238422,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,3,1.791759469228055,6,0.6931471805599453,6,0.0,1,0.0,0.0,3,3,1,3.9512437185814275,0.0,4.912654885736052,0.0,0.0,0.0,0.0,5,2010,8,4
1533,1532,3.044522437723423,4,4.248495242049359,8.666647144584575,1,3,0,4,1,17,2,2,0,2,5,2.0794415416798357,1957,1957,3,1,8,8,2,0.0,3,4,1,4,4,2,1,5.616771097666572,5,6.97914527506881,0.0,7.206377291472252,1,2,1,4,7.206377291472252,0.0,0.0,7.206377291472252,0.6931471805599453,0.6931471805599453,1,0.0,3,0.6931471805599453,2,1.9459101490553132,6,0.0,5,1957.0,3,2.0,551.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,8,4
1534,1533,3.828641396489095,4,3.9318256327243257,8.839421607620602,1,3,3,0,0,17,2,2,0,0,6,2.0794415416798357,1938,2000,1,1,8,8,2,0.0,3,4,2,2,4,3,6,0.0,6,0.0,6.71901315438526,6.71901315438526,1,2,1,4,6.71901315438526,6.052089168924417,0.0,7.132497551660044,0.0,0.0,1,0.0,3,0.6931471805599453,1,1.9459101490553132,6,0.0,5,1938.0,3,1.0,240.0,1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2010,8,4
1535,1534,3.9318256327243257,4,4.248495242049359,9.380251908693456,1,3,3,4,0,17,0,2,0,0,5,2.0794415416798357,1948,2009,1,1,12,13,2,0.0,3,2,0,4,4,3,1,6.660575149839686,6,0.0,5.5134287461649825,6.93537044601511,1,0,1,4,6.93537044601511,6.408528791059498,0.0,7.3987862754199485,0.0,0.0,1,0.0,3,0.6931471805599453,2,2.0794415416798357,6,0.6931471805599453,5,1948.0,3,1.0,240.0,5,5,2,0.0,4.61512051684126,4.844187086458591,0.0,0.0,0.0,0.0,6,2010,8,4
1536,1535,3.9318256327243257,4,4.2528542323239575,9.016755622903517,1,3,3,4,0,17,0,2,0,0,5,1.9459101490553132,1920,1962,1,1,8,8,2,0.0,3,4,0,4,4,3,5,5.176149732573829,6,0.0,6.725033642166843,6.9167150203536085,1,4,1,4,6.966967138613983,5.225746673713202,0.0,7.1276936993473985,0.0,0.0,1,0.0,3,0.6931471805599453,3,1.9459101490553132,6,0.0,5,1962.0,3,1.0,315.0,5,5,2,0.0,0.0,5.814130531825066,0.0,0.0,0.0,0.0,3,2010,8,4
1537,1536,3.4339872044851463,4,4.23410650459726,9.175438319966918,1,3,3,4,0,17,2,2,0,2,2,1.0986122886681098,1923,1970,1,1,0,0,2,0.0,3,1,0,1,0,3,6,0.0,6,0.0,6.520621127558696,6.520621127558696,1,4,0,4,6.725033642166843,0.0,0.0,6.725033642166843,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.791759469228055,6,0.6931471805599453,5,1928.0,3,2.0,780.0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,8,0
1538,1537,4.2626798770413155,4,4.110873864173311,9.169622538697624,1,3,3,0,0,17,2,2,0,5,8,2.302585092994046,1900,2003,1,1,13,14,2,0.0,2,2,0,4,4,3,6,0.0,6,0.0,6.836259277277067,6.836259277277067,2,4,0,4,6.836259277277067,6.456769655572163,0.0,7.356918242356021,0.0,0.0,2,0.0,3,0.6931471805599453,2,2.0794415416798357,6,0.0,5,1930.0,3,1.0,288.0,5,5,2,4.007333185232471,5.43372200355424,5.5093883366279774,0.0,0.0,0.0,0.0,4,2010,8,0
1539,1538,4.2626798770413155,4,3.9318256327243257,9.105090961257085,1,3,3,4,0,17,2,2,0,5,8,2.302585092994046,1890,2002,1,1,13,14,2,0.0,2,2,4,1,0,3,6,0.0,6,0.0,5.849324779946859,5.849324779946859,1,0,1,4,7.05444965813294,7.013915474810528,0.0,7.727094484779841,0.0,0.0,3,0.0,3,0.6931471805599453,2,2.0794415416798357,6,0.0,5,2003.0,3,2.0,624.0,5,5,0,0.0,4.6913478822291435,0.0,0.0,0.0,0.0,0.0,4,2010,8,4
1540,1539,5.25227342804663,4,4.61512051684126,9.11007795003779,1,3,3,4,0,17,2,2,1,5,5,1.3862943611198906,1910,1950,1,1,8,8,2,0.0,3,1,0,4,4,2,6,0.0,6,0.0,6.734591659972948,6.734591659972948,3,1,0,1,7.029087564149662,7.029087564149662,0.0,7.721791776817535,0.0,0.0,2,0.0,4,1.0986122886681098,1,2.5649493574615367,6,0.0,6,0.0,1,0.0,0.0,3,3,0,0.0,2.9444389791664403,2.9444389791664403,0.0,0.0,0.0,0.0,6,2010,8,0
1541,1540,4.2626798770413155,4,4.110873864173311,9.264923249746474,1,3,3,4,0,17,2,2,0,5,6,2.0794415416798357,1922,1994,1,1,13,14,2,0.0,3,4,1,1,4,3,5,5.648974238161206,6,0.0,6.1224928095143865,6.6052979209482015,1,0,1,4,6.767343125265392,6.401917196727186,0.0,7.293697720601438,0.0,0.0,1,0.6931471805599453,2,0.6931471805599453,3,1.9459101490553132,2,0.0,5,1970.0,3,2.0,624.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,8,4
1542,1541,3.9318256327243257,4,3.9889840465642745,8.670943791222156,1,3,3,0,0,3,1,1,0,0,5,1.9459101490553132,1950,1997,1,1,8,8,2,0.0,3,2,1,4,4,3,5,6.670766320845874,6,0.0,5.303304908059076,6.8966943316227125,1,0,1,4,6.93828448401696,6.368187186350492,0.0,7.385851078125209,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,3,2.0794415416798357,6,0.0,5,1950.0,3,1.0,363.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2010,8,4
1543,1542,4.330733340286331,3,4.2528542323239575,8.961109485898655,1,0,0,0,0,3,2,2,0,4,7,2.0794415416798357,1922,2005,1,1,13,14,2,0.0,3,4,0,2,4,3,1,6.163314804034641,6,0.0,6.453624998892692,7.011213987350367,1,4,0,0,7.057036981697891,6.812345094177479,0.0,7.634820677745543,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,2,2.1972245773362196,6,0.6931471805599453,5,1928.0,3,1.0,315.0,5,5,2,0.0,0.0,4.110873864173311,0.0,0.0,0.0,0.0,5,2010,8,4
1544,1543,3.4339872044851463,4,3.9318256327243257,8.517393171418904,1,3,3,4,0,3,1,2,0,2,4,2.0794415416798357,1925,1950,1,1,8,8,2,0.0,3,4,0,4,4,3,5,5.241747015059643,6,0.0,6.359573868672378,6.641182169740591,1,4,0,1,6.641182169740591,0.0,0.0,6.641182169740591,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,2,1.6094379124341003,6,0.0,5,1926.0,3,1.0,200.0,1,5,1,4.912654885736052,0.0,3.7376696182833684,0.0,0.0,0.0,0.0,4,2010,8,4
1545,1544,3.9318256327243257,4,3.9318256327243257,8.699681400989514,1,3,3,4,0,3,2,2,0,0,6,2.0794415416798357,1939,1950,1,1,8,8,2,0.0,3,4,0,4,1,3,1,6.115892125483034,3,2.5649493574615367,4.976733742420574,6.411818267709897,1,4,1,4,6.411818267709897,6.263398262591624,0.0,7.0326242610280065,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,3,1.791759469228055,6,0.0,5,1939.0,3,1.0,240.0,5,5,2,0.0,0.0,4.859812404361672,0.0,0.0,0.0,0.0,4,2010,8,0
1546,1545,3.9318256327243257,4,3.9318256327243257,8.699681400989514,1,3,3,4,0,3,2,2,0,0,6,1.9459101490553132,1940,1950,1,1,8,8,2,0.0,3,2,1,4,4,3,3,5.579729825986222,6,0.0,5.733341276897746,6.35088571671474,1,0,1,0,6.744059186311348,5.855071922202427,0.0,7.087573705557973,0.0,0.6931471805599453,1,0.6931471805599453,3,0.6931471805599453,3,1.9459101490553132,6,1.0986122886681098,5,1973.0,3,2.0,576.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2010,8,4
1547,1546,3.9318256327243257,4,3.9889840465642745,8.757940876678804,1,3,3,0,0,3,1,2,0,0,5,1.9459101490553132,1942,1950,1,1,8,8,3,5.707110264748875,3,4,1,4,4,3,5,5.8888779583328805,3,5.075173815233827,5.75890177387728,6.728628613084702,1,4,1,0,6.862757913051401,6.212606095751519,0.0,7.282073658093465,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,2,2.0794415416798357,3,1.0986122886681098,5,1942.0,3,1.0,240.0,5,5,2,0.0,0.0,3.58351893845611,0.0,5.003946305945459,0.0,0.0,3,2010,8,4
1548,1547,3.9318256327243257,4,3.9318256327243257,8.699681400989514,1,3,3,4,0,3,2,2,0,0,6,2.0794415416798357,1948,1950,1,1,13,14,2,0.0,3,4,1,4,4,3,5,5.707110264748875,6,0.0,6.175867270105761,6.660575149839686,1,4,1,4,6.660575149839686,6.456769655572163,0.0,7.256297239690681,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,3,1.9459101490553132,6,0.0,5,1948.0,3,1.0,312.0,5,5,1,5.402677381872279,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,3,2010,8,4
1549,1548,3.9318256327243257,4,3.970291913552122,8.738895704934043,1,3,3,4,0,3,2,2,0,0,5,2.0794415416798357,1936,1980,1,1,12,13,2,0.0,3,4,1,4,0,3,5,5.6240175061873385,6,0.0,5.53338948872752,6.270988431858299,1,2,1,4,6.3080984415095305,6.20050917404269,0.0,6.947937068614969,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.791759469228055,6,0.0,5,1979.0,0,2.0,624.0,5,5,1,5.726847747587197,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,5,2010,8,4
1550,1549,3.9318256327243257,4,3.970291913552122,8.738895704934043,1,3,3,4,0,3,2,2,0,0,5,1.791759469228055,1930,1950,1,1,8,8,2,0.0,3,4,0,4,4,3,3,6.1070228877422545,6,0.0,6.175867270105761,6.834108738813838,1,4,1,1,6.834108738813838,6.411818267709897,0.0,7.337587743538596,0.0,0.0,2,0.0,4,0.6931471805599453,3,2.0794415416798357,6,0.6931471805599453,5,1930.0,3,2.0,480.0,5,5,2,0.0,2.3978952727983707,0.0,0.0,0.0,0.0,0.0,3,2010,8,4
1551,1550,3.4339872044851463,4,3.9512437185814275,8.71948076085107,1,3,3,4,0,17,0,2,0,2,6,1.791759469228055,1923,1950,1,1,13,14,2,0.0,3,4,0,1,0,3,0,6.8679744089702925,6,0.0,5.10594547390058,7.025538314638521,1,4,1,4,6.974478911025045,0.0,0.0,6.974478911025045,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,3,1.791759469228055,6,0.6931471805599453,5,1923.0,3,1.0,288.0,5,5,2,0.0,0.0,4.859812404361672,0.0,0.0,0.0,0.0,3,2010,8,4
1552,1551,3.9318256327243257,4,4.060443010546419,8.999001866111735,1,3,3,4,0,17,2,2,0,0,4,1.791759469228055,1915,1950,1,1,8,8,2,0.0,3,1,1,4,4,3,6,0.0,6,0.0,6.790097235513905,6.790097235513905,1,0,1,4,6.790097235513905,6.980075940561763,0.0,7.5822291942764615,0.0,0.0,1,0.6931471805599453,4,0.6931471805599453,3,2.302585092994046,6,0.6931471805599453,5,1915.0,3,2.0,572.0,5,5,2,5.081404364984463,0.0,5.8998973535824915,0.0,0.0,0.0,0.0,6,2010,8,4
1553,1552,4.2626798770413155,4,4.110873864173311,9.465060106725137,1,3,3,4,0,17,2,2,0,5,6,2.1972245773362196,1912,2009,1,1,13,14,2,0.0,2,2,2,4,4,3,6,0.0,6,0.0,6.660575149839686,6.660575149839686,1,0,1,4,6.660575149839686,6.660575149839686,0.0,7.353081920515432,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,2,2.0794415416798357,6,0.0,6,0.0,1,0.0,0.0,3,3,0,5.84354441703136,0.0,0.0,0.0,5.1298987149230735,0.0,0.0,5,2010,8,4
1554,1553,4.2626798770413155,4,3.970291913552122,8.029107054619736,1,3,3,4,0,17,2,2,0,5,6,2.1972245773362196,1920,1993,1,1,12,13,2,0.0,3,2,0,4,4,3,6,0.0,6,0.0,6.4967749901858625,6.4967749901858625,1,0,1,4,6.4967749901858625,6.4967749901858625,0.0,7.1891677384203225,0.0,0.6931471805599453,1,0.0,3,0.6931471805599453,3,1.9459101490553132,6,0.0,5,1920.0,3,1.0,180.0,5,5,2,0.0,0.0,4.727387818712341,0.0,0.0,0.0,0.0,2,2010,8,4
